text,label
સુરત માં લૂંટ કરવા પોલીસ ખાનગી મણસો રાખે લા છે ઉપર ના અધિકારી ને બને સાથે લૂંટ ચલાવે છે,1
__ અને ભાઈ રય વાત બળવાની તો આમ આદમી પાર્ટી આવી એટલે ભાજપ ના સમર્થકો અને ભાજપ ના નેતાઓ ને બળે છ,1
સંજયભાઈ એક મુદ્દાની વાત કરું ? તેમ જેવી વાતો કરો છો એવું કઇ નાઈ કરી શકો તમે મોટા ફાકા મારવા શિવાય કાઈ નથી કરતા નેતા જેમ પબ્લીકને બેવકૂફ બનાવી ને પોતાનું ખિચ્ચું ભારે તેમ તમે જનતાને ખોટા ગપ્પા મારી તમારી પબ્લિસિટી કરો છો સીએમ નથી બના તે પહેલા જ ખોટા ગપ્પા મારવાનું ચાલુ કરી દીધું<>ને સંજયભાઈ મોટીવેશન ની તમારે જરૂર પડે તો મારા દાદા પાશેથી લઈ જજો🤪 બાકી જેને સારા કર્મ કરવા જ છે તેને આવા ગપ્પા ની કાઈ જરૂર જ નથી પડતી,1
મુંહમેં રામ અંદર આશારામ મસ્તરામ,1
દિવાસળી તમારી પાસે હોય છે ને દિવાસળી ચાંપી દો ને વાત પુરી ફરીથી છેતરપીંડી ન કરે,1
 દસ લાખ નો સુટ ફક્ત મોદી સાહેબ એ પેહરીને ચમકવાનું,0
આ લોકો ને કોઈ કેવા વારું નથી ભાઈ,0
મેદાન તો છે ગાંધીનગર માં પછી કેટલાક મેદાન જોય 🤣,0
કીશોર દેસાઈ સાહેબ લુખ્ખા ઓ તો ભાજપ વારા છે સાહેબ સારા હોય તો મોંધવારી ધટાડી ને બતાવે ખબર પડી જશે સાહેબ લુખ્ખા ઓ કોણ છે સાહેબ વડસ્મા ઉપસરપંચ્્ ઠાકોર નટુજી,1
કસવાલા ખેડૂતોના આંદોલન બાબત તો જવાબ તો આપો,0
આમ આદમી પાર્ટી આવે છે,0
ભગવાન જો સાચા ખોટાનો ભેદભાવ જોઈ શકતો ન હોય તો એવા ભગવાન શુ કામના,0
ભાજપ હે તો સબ મુમકિન હૈ  ભાજપ લાવો ગુજરાત બચાવો,0
કઈ નાઈ થાય બધા મોદી ભક્તિ માં લીન છે ભાઈ ભગવાન જ મલિક છે હવે તો,1
આમાં કોઈ છોકરી જેવું લક્ષણ છે જ નહીંબધી બેનો ને વિનંતી કે આના લક્ષણ ના લેશો,1
જો ત્રીજી લેર આવી તો તેમની જવાબદારી  હશે,1
સાલું ખરેખર જનતા ત્રાહિમામ થઈ ગઈ છે એકપણ કોમેન્ટ પોઝીટીવ નથી આ જોઈને તો લાગે છે ભાજપના વળતા પાણી જનતા કરીને જ રહેશે,0
"ભીખારી નહિ લુખ્ખાઓ છે જે ગરીબો ને જ ટાર્ગેટ કરે છે અમીરો સામે તો પુછડી હલાવતા એમના તળિયા ચાટે અને હરામ ની કમાઈ એના છોકરાઓ ને ખવડાવે છે, એમના કરતા ભીખારી સારા કેવાય જે માંગે તો છે પણ આ લુખ્ખા તત્વો છીનવે છે , સરદારજી ની હિંમત ને સલામ કરવી પડે 👍👍",0
યે માણસ ને બતાવવાનો બોવ સોક છે હવે પોલીસ યેવી હાલત કરશે યેની કે યે કોઈને બતાડવા લાયક નહી રહે આવા નાલાયક માણસ ને નીચે નો કાપીને આખી દુનિયા માં લાઇવ બતાઓ,1
"ઇશુદાન,ગડવીને,સીયમ બનાવાના સે,ભાજપીયાવ જોજો",0
  એડવોકેટે કે ડૉક્ટર ની બાેલતી બંધ થતિ હાેય તાે પછી સામાન્ય જનતાનૂ કશૂ ચાલતું નથી,1
હવે આ લોડા ઓ ને કયો આમા પ્રાસચિત ના હોય લોડા સંસ્કૃતિ ને બદનામ ના કરો  આવા ને હાંકી કઢાય જાહેર માં મરાય ,1
