post_id,text,label
1233813504437575680,   ඕයි ගෝත පකෙක් වගේ ට්වීට් කරන්ඩ එපා වලියට නං එහෙම වරෙන් තෝ ගොබ්බ මීරක් ගනේට වැටිල ට්වීට් කරන එවුන් දැකලම නෑ මං තොගෙ ඔය ගොබ්බ ට්වීට් වලට රිප්ලයි කරන්ඩ බෑ එක්කො හරියට ගේමට වර කෝකටත් උඹට  එකක් දාන්නං මං   එක එහෙම කත කරගමු ඉස්සරහට කරන්ඩ ඉන්න ටික,1
1372106799869005825, හොදම සක්කිලි දෙශපාලකයා    ග්‍රාමසෙවක හොදයි තව,1
1293311207827529728, මේවා එවලා තියෙන්නේ   අයිතිකරු වන හේමක අල්විස් ට මේ අහිල්ලා උගේ සාමාන්‍ය   එක මේ සැරේ මාට්ටු අවුරු ගණනාවක් කිසි ප්‍රස්නයක් නැතුව මුගේ බඩු කස්ටම් එකෙන් ගෙදරටම එවුවා     ,0
1464480019825115139, මේක දැකපු වෙලේ කකා හිටපු කේක් කෑල්ල මොලොස්සෙ ගියා බන්,0
1451828726669266946,නඩුත් හාමුදුරුවන්ගේ බඩුත් හාමුදුරුවන්ගේ කිව්වහම හාමුදුරුවන්ගෙ බඩුව පිනට ඉල්ලගන්න බැරිවෙයි ද දන් නෑ කියලා හිතන පෞකාර මම,1
1429858115252461579, ඒක ඇත්‍ත නමුත් යථාර්තයනම් ඕක වෙන්නෙ නැහැ විශේෂයෙන්   එකෙ   ලේබලයෙන් කරන්නේ තම සෙවකයන් බිල්ලට දි යටිකුට්ටු ආකාරයෙන් ලාබ ලැබිමයි,0
1181448099933372418,මැද මුලන වලව්වේ ඉදන් නිවැරිදි තීන්දූ තීරණ ගත්ත නිසාතමයි අද මේ වගේ පඩි කථා කියන බොහොමයක් එවුන් මේකේ කොටන්න වත් ජීවතුන් අතර ඉන්නේ      වෙද්දීත් ජංගියේ චූ පෙරාගත්ත හුජ්ජ එවුන් මේවා දන්නේ නෑ     ·    දේශපාලන පක්ෂඅනුව තීරණ ගන්නා ආයතන එජාපය - කෘත්‍යාධිකාරි මණ්ඩලය ශ්‍රීලනිපය - මධ්‍යම කාරක සභාව ජවිපේ - දේශපාලන මණ්ඩලය ශ්‍රීලංමුකෝ - උත්තරීතර මණ්ඩලය පෙරටුගාමී - විධායක සභාව ජාතික හෙල උරුමය - මධ්‍යම කාරක සභාව ටීඑන්ඒ - මධ්‍යම කාරක සභාව ශ්‍රීලංපොපේ - මැදමුලන වලව්ව ,1
1300390827831648262,   නිකමට හිතුනා සක්කිලි මීයා දකියි කියලා,1
1052041445140385795,"එහෙම වෙන්නැතුව මෙහෙම වෙයන් කියල තියෙන පෝස්ට් සෙයාකරන උන්ට දාන්න  ""අනේ හුකාගනින්"" කියල තඩි ඉමෝජි කමෙන්ට් එකක් එනෝ නම් මරු",1
1203743169227231235,   තෝ පල පව් නෑ,1
1281907910520434688, ටහුඩු ඒක ෆට්ට ඔන්න තව ඉන්නවා සෙට් එකක් කොරෝනා,0
912942720448122882,ලංකාවෙ සක්කිලි උට්ටො  හෙළුව දැකල නෑ   මං පෙන්නන්නං උන්ට - පියුමි හංසමාලි (නිල් නිළි රැජින),1
1052084899908206592, අහෝ මා වීඩියෝ කරගත්තා නම් ඌ ඇවිදින කැත ඔබට පෙන්වන්නට තිබුනා,1
1373995764922249217, මොන ගොනෙක්ද මේ ප්‍රශ්න අහන්නෙ?,1
1127654450825285633,"මූණට හිනාව දාන යාළුවෙක් වගේ රඟපාන හැත්ත පිරිලා මෙහෙ, සිය දෙනෙක් ගත්තොත් අනූ අටක් දිවවල් දෙකේ හාදු දෙන්නේ ආදරේට නෙමෙයි ඕනම කෙනෙක් යටින් පුප්පන්නේ පෙණේ කකුල් දෙකෙන් අල්ලන්නේ උඩට උස්සන්න නෙමේ   ",0
1372209841666617348, පට්ට පල්ලමක යන ගමං බ්රේක් කරන්න කිව්වම ක්ලච් එක ඇල්ලුවා වීල් එකේ කෙලං පහලට ගියා යන්තං නවත්තගත්ත මාව බස්සල කුණුහබ්බෙං බැනල වෙන එකෙක්ට අරං යන්න දුන්න,0
1233284322037293056,ස්වයන් වින්දනය  අනේ පලයන් පැගිරි   ·    කැම්පස් එකක් ඇතුලෙ   කැමරා සවි කිරිමෙන් ලබන වින්දනය කුමක්ද ?,0
1446923928547459073, ඒ දවස්වල ඉපදිලාවත් හිටපු නැති කාමිලා කියන හුජ්ජ කොල්ල දන්නා දේවල් තමයි ඔය දාලා තියෙන්නේ මේ වගේ ගොන්නුන්ගේ මොළ රාජපක්සලාට හෝදන්න ලේසියි ඉතින්,1
857231108735356928,   පින්සිද්ධ වෙනවා !!   අඩො මූ ඕකෙන්ම ලියුමක් ටයිප් කරල සියදිවි නසාගත්තොත් මල ගෙදරදි සෙට් වෙමු අහ්,1
1267128598126899200,බයිසිකල් එක ගෙදර පටවන්න ඒක සුද්දකරල ගලවන්න ගියා බයිසිකල් සාප්පුවෙ බුවා රේසිං බයිසිකල් පෙරේතයෙක් බුවා මගේ සයිකල් එකේ පාට්ස් පවා අඳුරනෝ   ඌ ඒක ඩීසල් දාල පිස්සා හෙට ඔයිල් ගහල දෙන්නම් කිව්ව ඔන්නොහෙ තාටිකක් මෙහෙ ම පදිනෝ,0
1108782307232473088,නොදකින් ! අපි ඔය වයසෙදි ෆාමසි වල !අපිටයි කෙල්ලටයි බෙහෙත් හොයනවා ඒකට දැන් උන්  මල් පොන්න හැත්ත,1
582437544383541248,   නොදකින් අච්චර ලස්සන නම වෙනස් කරලා වෙන රෙද්දක් දා ගත්තා  අනේ බොල තොට වෙන නමක් තිබ්බෙම නැද්ද?,0
950376113150222336,"ඔය බනින්නෙ හරකා, මී හරකා කිය කිය",1
1140552308926930945, ඔව් ඇත්තටම කවුරැත් ඇහුවෙ නෑනෙ අරාබි පක්කො මෙහෙ ගෙන්නගෙන මොනවද කරන්න හැදුවෙ කියලා,1
919604119999889408,   හැමෝම බලම්නෙ ලයික්ස් අඩු කරන් ට්වීට්ස් වැඩි කරගන්න මේ ගොනා ඒකෙ අනිත් පැත්ත,1
