post_id,text,label
1191684096877039616,   මල්ලි ගෑනු ලමයිට පාඩුවේ ඉන්න දීපන් පුක පලාගන්නේ නැතුව අසහනේ හොද කරගන්න වෙන සයිට් තියෙන්නේ ඒවට පල මෙතන ඇවිල්ල අපේ නන්ගිලාට පව්දේන්නේ නැතුව,1
949827505770266625, ජංගි අඳින් නැති උන්ගෙ ලබ්බ බැහැල,1
1285926924079050753,මෙන්න ආසාද් සාලියා ආයෙත් තාජුදින්ගේ මිනිය විකුණාගෙන කනවා මේ වැඩේට බන් ඔය තාජුදින්ගේ දෙමාපියෝ කැමතියිද ? නැතිනම් මේ යකා වෙන්දේසි භාණ්ඩයක්ද ? යකෝ අවුරුදු 5 ක් ආණ්ඩු කොරලත් විසදන්න බැරි වෙච්චි ප්‍රශ්න නිකන් විපක්ෂෙට ගොහින් විසදන්න පුළුවන් වෙයිද ?          · 21  2020 ,0
1438337059718983680,මෙවැනි ව්‍යාජ දේශප්‍රේමියෝ කියන ගොන් කතා වලට උත්තර දෙන්න පුළුවන් රෙදි ගැලවෙන්න නමුත් එහෙම නොකර සිටිමි     · 15  2021 කුණූ හෝදන එකේ සීමාවක් නැත්ද? වසංගතය අස්සේ ඡන්දයක් ඉල්ලුවා දැන් ලොහාන් ගේ පස්ස කහනවා                  //…,1
1183371022340218880,"මේ වගෙ මීහරක් ඉන්නකම් කොහොමද රටේ මාර්ග නීති ගැන කතා කරන්නේ  ඇම්බියුලන්ස් - හරි ෆයර් ට්‍රක්ස් - හරි බස් - තමුසේ බීලද මනුස්සයෝ? රටේ බාගෙට බාගයක් මිනිස්සු මැරෙන්නෙ කාලකණ්ණි බස් කාරයෝ නිසා ඔය වීඩියො එකේ ඉන්න උන් වගේ බස් වල එදිනෙදා යන අපිට බස්කාරයොන්ගෙ යෑම ගැන කියලා දෙන්න එපා      · 13  2019    ?         ?   , ,           ’     ",1
1480418291223080962,  දැන් පිරිලා   අවජාතක හැත්ත,1
623469430798856192,ඇයි යකෝ ලංකාවේ බෙරි දීපල්ලා වෙරිගල්බෝතල්    2015,0
1147470790738239488,ඉස්සර බයික් පැදපු නිසා මුකුත් කියන්නත් බෑ  ඒ වුනාට මේ වේස බයික් කාරයොත් එක්ක බෑ  හොදට පේන්න සිග්නල් දාලා එහා ලේන් එකට දාපුවාමත් නොදැක්කා වගේ අස්සේ රින්ගන්න එනවා ඒ මදිවට තව අතපය දික් කරන්නත් එනවා,1
773128195474268160,    එක පට්ට ඩෝ,0
934448026365685761, බඩගින්න  වැඩි කරන්ඩ එපා අයිසෙ,0
1168887674582831104, කෝ ඉතින් ඔයාගෙ කෑල්ල,0
1384880733936836609, මටත් ඕක අහද්දි අහ ගේවල්ලග කෙල්ල මතක් උනේ එයත් පට්ට ලස්සනයි  මගෙ වයස  ජපන් යනවලු ජූලි වල,0
658666435317747716,󾆛 - ඉස්සෙල්ලම හදට අඩිය තිබ්බෙ කවුද 󾆞 - අර ලයිකා බැල්ලි නේද අනේ 󾍛 -හා,0
1016995062494965760,අම්මා: තෝ බීලාද ඉන්නේ?  මම:  නෑ අම්මේ   අම්මා:  උබ බීලා ආවට කමක් නෑ එන ගමන් පේර ගහේ කොල කන එක නවත්තපන් උබ හැදෙන්නේ නැත්තන් ඒ ගහට හරි හැදෙන්න දීපන්   මම:  හා අම්මේ,0
1118780643414908928," මම මේ නිකමට අහන්නේ, මොලෙන් පක ඇල්ලුවොත් කොහොමට තියෙයිද?",1
1063478096311943168,මං එත් බැලූවා සමාජය මව ගනන් ගන්නෙ නැත්තේ ඇයි කියලා බැලින්නම්   නැ සපත්තු නැ කාර් වැන් බස් නැ හොදයි කියලා ඇදුම් නැ ට්රැවල් යන්නැ තට්ටු ගනන් වල ගෙවල් නැ ප්‍රසිද්ධ තැන් කියලා නැ ගොන් පනවා  ඔය ටික නැත්නම් ඔබත් ගනන් ගන්නැ,0
569321897990733824,පිස්සට දැන් ඉස්සර තරම්වත් ලයික් නෑබුකියෙන් ලොග් අවුට් වෙලා හිටපු දවස් ටිකට උබලට මාව අමතක වෙලා ඔව් දුකයි ඈ :/ :( :'(  පිස්සා,0
776610783060897792,   නෑ ඒකෙන් ගත්ත නිගමනේ සම හරක් තඩි කෙල්ලෝ ජීවිතේට කෙට්ටු කරන්න බෑ කියලා ඒ නිගමනෙත් වැරදි කරන්න ට්‍රයි කරනව දැන් ,1
1178565286607220737, මිනිසුන් ගේ ඉවසීම පරික්ෂා කිරීමට තව කල් තීබේ,0
1418414758177476609,ටික දවසකට කලින් ගුරුවරුන්ට කවි ලිව්වා … දැන් සාප කරනවා  ටික දවසකට කලින් බදුර්දීන්ට සාප කරා … දැන් කවි ලියනවා   යසයි යසයි,0
1006741323754307584, පාඩු ලබන ආයතනයක් බව ඇත්ත ඒත් ඒ මනුස්සයා පිනට වැඩ කරවන්නද හදන්නෙ ඒ මනුස්සය ආතල් එකට කොම්පැණිය බාරගත්ත කියලද හිත්න්නෙ,0
1233105705181368320," ,     පූරුවෙ කරුම",0
1462683532061511684, හොරකම් නොකරනයාලුවන්ගෙන් ඉල්ලගෙන කන පාලනයක්,0
1026479543089913856,"""ඈ බන් පොඩි එකෝබැරි වෙලාවත් තොගෙ අම්මා වේසියක් වෙලා තොගෙ තාත්තා රස්තියදු කාරයෙක් උනානම් තෝ කව්ද?""  පොඩ්ඩක් වෙලා ඉදලා පොඩි එකා  කාරයට උත්තර දුන්නලු  ""එහෙනම් ඉතින් අන්කල් මම අද බස්  කෙනෙක් තමයි""",1
1276436437542375426,      පවුල් ආරවුල් ඇතිකරන්නද හදන්නෙ බොල,0
1016925005408436224,   නීති දැම්මට ක්‍රියාත්මක වෙන්නේ නෑනේ,0
1291369685250789378, ගොන් පරට්ට හුකන්නා ස්ටේටස් දැම්මෙ මොකෝ බොල ඒක,1
767246573646417920, දැන් බාගෙට පිස්සු ඒකිට,0
1457663049846849543, කිරි ඇල්ල කියන්නෙ අමු පිස්සෙක් ආණ්ඩුවටම ගැලපෙන විපක්ෂය,1
